===== Beacon Round @ 0s =====
GW 0 [x=0, y=577, z=10] → ED 0 | Distance: 349.05 m | RSSI: -87.6654 dBm | Packet Size: 16 bytes | Noise: 2.61537 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 68 | Distance: 436.704 m | RSSI: -94.6756 dBm | Packet Size: 16 bytes | Noise: -0.842064 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 69 | Distance: 246.072 m | RSSI: -85.5426 dBm | Packet Size: 16 bytes | Noise: -3.02834 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 70 | Distance: 303.959 m | RSSI: -88.7361 dBm | Packet Size: 16 bytes | Noise: -2.19866 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 74 | Distance: 344.593 m | RSSI: -105.097 dBm | Packet Size: 16 bytes | Noise: -0.450146 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 75 | Distance: 513.607 m | RSSI: -98.7484 dBm | Packet Size: 16 bytes | Noise: -2.55227 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 77 | Distance: 508.171 m | RSSI: -92.4585 dBm | Packet Size: 16 bytes | Noise: -2.9258 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 78 | Distance: 408.593 m | RSSI: -119.026 dBm | Packet Size: 16 bytes | Noise: -1.43116 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 80 | Distance: 535.878 m | RSSI: -99.5895 dBm | Packet Size: 16 bytes | Noise: -1.92763 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 81 | Distance: 97.7355 m | RSSI: -76.413 dBm | Packet Size: 16 bytes | Noise: -2.49588 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 82 | Distance: 1039.56 m | RSSI: -113.534 dBm | Packet Size: 16 bytes | Noise: -3.55353 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 83 | Distance: 1419.97 m | RSSI: -110.619 dBm | Packet Size: 16 bytes | Noise: -1.00339 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 90 | Distance: 426.452 m | RSSI: -84.0219 dBm | Packet Size: 16 bytes | Noise: 4.84579 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 91 | Distance: 654.444 m | RSSI: -100.14 dBm | Packet Size: 16 bytes | Noise: -0.345215 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 92 | Distance: 479.663 m | RSSI: -98.3049 dBm | Packet Size: 16 bytes | Noise: -1.9852 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 94 | Distance: 1315.41 m | RSSI: -114.406 dBm | Packet Size: 16 bytes | Noise: -1.02193 dBm | Tx power: 14 dBm
GW 2 [x=494.79, y=-217.043, z=10] → ED 98 | Distance: 317.69 m | RSSI: -85.9906 dBm | Packet Size: 16 bytes | Noise: -0.064822 dBm | Tx power: 14 dBm
===== Beacon Round @ 2040s =====
GW 0 [x=-65.136, y=603.401, z=10] → ED 0 | Distance: 437.167 m | RSSI: -118.134 dBm | Packet Size: 16 bytes | Noise: 1.93549 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 1 | Distance: 1023.46 m | RSSI: -100.512 dBm | Packet Size: 16 bytes | Noise: -0.0258686 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 2 | Distance: 162.185 m | RSSI: -90.2269 dBm | Packet Size: 16 bytes | Noise: -0.92991 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 5 | Distance: 1024.73 m | RSSI: -105.197 dBm | Packet Size: 16 bytes | Noise: 2.75942 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 8 | Distance: 399.585 m | RSSI: -92.3508 dBm | Packet Size: 16 bytes | Noise: -2.37758 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 10 | Distance: 1327.59 m | RSSI: -112.031 dBm | Packet Size: 16 bytes | Noise: -0.371962 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 12 | Distance: 482.953 m | RSSI: -96.4154 dBm | Packet Size: 16 bytes | Noise: -1.72649 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 13 | Distance: 995.506 m | RSSI: -102.049 dBm | Packet Size: 16 bytes | Noise: 0.252386 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 14 | Distance: 1328.85 m | RSSI: -110.66 dBm | Packet Size: 16 bytes | Noise: -1.56979 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 15 | Distance: 591.986 m | RSSI: -100.747 dBm | Packet Size: 16 bytes | Noise: -3.33464 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 16 | Distance: 1006.37 m | RSSI: -106.385 dBm | Packet Size: 16 bytes | Noise: 2.15016 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 21 | Distance: 485.544 m | RSSI: -108.993 dBm | Packet Size: 16 bytes | Noise: -2.85985 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 23 | Distance: 44.2238 m | RSSI: -53.6793 dBm | Packet Size: 16 bytes | Noise: -1.58474 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 24 | Distance: 1070.21 m | RSSI: -109.158 dBm | Packet Size: 16 bytes | Noise: -2.15321 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 27 | Distance: 1337.03 m | RSSI: -103.569 dBm | Packet Size: 16 bytes | Noise: -0.726584 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 28 | Distance: 269.012 m | RSSI: -83.2381 dBm | Packet Size: 16 bytes | Noise: 2.3478 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 29 | Distance: 811.638 m | RSSI: -110.761 dBm | Packet Size: 16 bytes | Noise: -0.643141 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 31 | Distance: 873.678 m | RSSI: -119.123 dBm | Packet Size: 16 bytes | Noise: -1.58032 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 32 | Distance: 853.555 m | RSSI: -100.163 dBm | Packet Size: 16 bytes | Noise: 1.79809 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 35 | Distance: 678.729 m | RSSI: -99.149 dBm | Packet Size: 16 bytes | Noise: 1.88013 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 36 | Distance: 508.39 m | RSSI: -115.586 dBm | Packet Size: 16 bytes | Noise: 1.98999 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 37 | Distance: 175.587 m | RSSI: -98.6494 dBm | Packet Size: 16 bytes | Noise: -1.46839 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 38 | Distance: 1059.85 m | RSSI: -109.544 dBm | Packet Size: 16 bytes | Noise: -2.6899 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 39 | Distance: 457.269 m | RSSI: -108.527 dBm | Packet Size: 16 bytes | Noise: 1.79622 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 41 | Distance: 532.349 m | RSSI: -113.039 dBm | Packet Size: 16 bytes | Noise: -0.0893028 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 43 | Distance: 558.78 m | RSSI: -102.324 dBm | Packet Size: 16 bytes | Noise: 1.35875 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 44 | Distance: 1115.64 m | RSSI: -107.253 dBm | Packet Size: 16 bytes | Noise: -0.625968 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 45 | Distance: 1502.64 m | RSSI: -107.947 dBm | Packet Size: 16 bytes | Noise: 4.32953 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 46 | Distance: 665.739 m | RSSI: -96.141 dBm | Packet Size: 16 bytes | Noise: 0.150723 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 49 | Distance: 1223.46 m | RSSI: -110.566 dBm | Packet Size: 16 bytes | Noise: -0.525584 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 52 | Distance: 1371.21 m | RSSI: -108.333 dBm | Packet Size: 16 bytes | Noise: -0.172292 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 54 | Distance: 443.411 m | RSSI: -118.937 dBm | Packet Size: 16 bytes | Noise: -1.17249 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 55 | Distance: 521.293 m | RSSI: -116.201 dBm | Packet Size: 16 bytes | Noise: 0.995819 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 56 | Distance: 326.645 m | RSSI: -85.3643 dBm | Packet Size: 16 bytes | Noise: -0.817052 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 58 | Distance: 1423.92 m | RSSI: -108.512 dBm | Packet Size: 16 bytes | Noise: -0.833343 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 59 | Distance: 246.185 m | RSSI: -104.281 dBm | Packet Size: 16 bytes | Noise: 1.57694 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 62 | Distance: 852.185 m | RSSI: -105.582 dBm | Packet Size: 16 bytes | Noise: -2.2887 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 63 | Distance: 829.502 m | RSSI: -101.574 dBm | Packet Size: 16 bytes | Noise: -1.51198 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 65 | Distance: 872.19 m | RSSI: -102.647 dBm | Packet Size: 16 bytes | Noise: -0.308359 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 71 | Distance: 734.182 m | RSSI: -119.795 dBm | Packet Size: 16 bytes | Noise: -0.488991 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 72 | Distance: 959.784 m | RSSI: -116.739 dBm | Packet Size: 16 bytes | Noise: -2.07869 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 74 | Distance: 691.229 m | RSSI: -115.955 dBm | Packet Size: 16 bytes | Noise: -0.261921 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 75 | Distance: 714.447 m | RSSI: -96.933 dBm | Packet Size: 16 bytes | Noise: -0.427735 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 80 | Distance: 1223.66 m | RSSI: -109.06 dBm | Packet Size: 16 bytes | Noise: -1.67552 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 82 | Distance: 703.319 m | RSSI: -101.714 dBm | Packet Size: 16 bytes | Noise: 0.787859 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 83 | Distance: 1089.27 m | RSSI: -107.698 dBm | Packet Size: 16 bytes | Noise: 2.38757 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 84 | Distance: 509.64 m | RSSI: -105.677 dBm | Packet Size: 16 bytes | Noise: 5.38001 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 88 | Distance: 262.275 m | RSSI: -101.881 dBm | Packet Size: 16 bytes | Noise: 1.84668 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 90 | Distance: 574.064 m | RSSI: -101.98 dBm | Packet Size: 16 bytes | Noise: -2.31555 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 91 | Distance: 695.554 m | RSSI: -106.287 dBm | Packet Size: 16 bytes | Noise: -3.02447 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 92 | Distance: 1468.94 m | RSSI: -111.514 dBm | Packet Size: 16 bytes | Noise: 0.724129 dBm | Tx power: 14 dBm
GW 0 [x=-65.136, y=603.401, z=10] → ED 94 | Distance: 369.479 m | RSSI: -85.6422 dBm | Packet Size: 16 bytes | Noise: 2.1125 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 1 | Distance: 315.812 m | RSSI: -88.8715 dBm | Packet Size: 16 bytes | Noise: 2.87291 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 3 | Distance: 778.447 m | RSSI: -112.466 dBm | Packet Size: 16 bytes | Noise: 0.102698 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 5 | Distance: 828.382 m | RSSI: -104.145 dBm | Packet Size: 16 bytes | Noise: 2.02326 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 7 | Distance: 388.97 m | RSSI: -116.587 dBm | Packet Size: 16 bytes | Noise: 2.85853 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 8 | Distance: 1222.53 m | RSSI: -108.644 dBm | Packet Size: 16 bytes | Noise: 1.09175 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 10 | Distance: 324.865 m | RSSI: -85.8905 dBm | Packet Size: 16 bytes | Noise: 2.39165 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 11 | Distance: 437.067 m | RSSI: -112.218 dBm | Packet Size: 16 bytes | Noise: -1.19513 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 12 | Distance: 1128.85 m | RSSI: -109.031 dBm | Packet Size: 16 bytes | Noise: 1.01425 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 13 | Distance: 815.935 m | RSSI: -101.606 dBm | Packet Size: 16 bytes | Noise: 2.56654 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 14 | Distance: 1169.53 m | RSSI: -106.519 dBm | Packet Size: 16 bytes | Noise: -0.172756 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 15 | Distance: 606.945 m | RSSI: -96.9989 dBm | Packet Size: 16 bytes | Noise: 2.05995 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 16 | Distance: 1281.33 m | RSSI: -110.485 dBm | Packet Size: 16 bytes | Noise: -1.10565 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 20 | Distance: 541.034 m | RSSI: -113.16 dBm | Packet Size: 16 bytes | Noise: 1.48844 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 21 | Distance: 530.916 m | RSSI: -110.041 dBm | Packet Size: 16 bytes | Noise: -0.0254518 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 22 | Distance: 356.258 m | RSSI: -111.185 dBm | Packet Size: 16 bytes | Noise: 2.76718 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 23 | Distance: 972.91 m | RSSI: -105.932 dBm | Packet Size: 16 bytes | Noise: -2.53088 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 24 | Distance: 148.984 m | RSSI: -76.0328 dBm | Packet Size: 16 bytes | Noise: -1.45247 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 25 | Distance: 519.372 m | RSSI: -117.377 dBm | Packet Size: 16 bytes | Noise: 1.51126 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 27 | Distance: 629.436 m | RSSI: -101.486 dBm | Packet Size: 16 bytes | Noise: 0.386858 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 28 | Distance: 1268.36 m | RSSI: -106.83 dBm | Packet Size: 16 bytes | Noise: 0.291965 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 29 | Distance: 795.821 m | RSSI: -109.074 dBm | Packet Size: 16 bytes | Noise: 0.0586051 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 31 | Distance: 196.994 m | RSSI: -95.634 dBm | Packet Size: 16 bytes | Noise: -0.891891 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 32 | Distance: 202.742 m | RSSI: -78.122 dBm | Packet Size: 16 bytes | Noise: 0.227466 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 34 | Distance: 297.41 m | RSSI: -108.401 dBm | Packet Size: 16 bytes | Noise: 3.16971 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 35 | Distance: 324.824 m | RSSI: -87.2319 dBm | Packet Size: 16 bytes | Noise: 0.466489 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 37 | Distance: 870.939 m | RSSI: -116.869 dBm | Packet Size: 16 bytes | Noise: 4.44115 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 38 | Distance: 1369.06 m | RSSI: -108.397 dBm | Packet Size: 16 bytes | Noise: -0.506658 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 39 | Distance: 616.462 m | RSSI: -113.2 dBm | Packet Size: 16 bytes | Noise: 1.23746 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 41 | Distance: 551.591 m | RSSI: -115.463 dBm | Packet Size: 16 bytes | Noise: -2.17196 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 43 | Distance: 1364.66 m | RSSI: -114.554 dBm | Packet Size: 16 bytes | Noise: -0.516521 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 44 | Distance: 928.258 m | RSSI: -108.226 dBm | Packet Size: 16 bytes | Noise: -0.245156 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 45 | Distance: 735.173 m | RSSI: -100.809 dBm | Packet Size: 16 bytes | Noise: -2.50046 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 46 | Distance: 895.265 m | RSSI: -103.092 dBm | Packet Size: 16 bytes | Noise: -1.60797 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 47 | Distance: 234.527 m | RSSI: -115.534 dBm | Packet Size: 16 bytes | Noise: 2.39598 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 49 | Distance: 1532.53 m | RSSI: -116.923 dBm | Packet Size: 16 bytes | Noise: 0.653394 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 52 | Distance: 872.634 m | RSSI: -102.985 dBm | Packet Size: 16 bytes | Noise: 1.3091 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 53 | Distance: 732.135 m | RSSI: -117.251 dBm | Packet Size: 16 bytes | Noise: -1.81368 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 56 | Distance: 678.555 m | RSSI: -98.4843 dBm | Packet Size: 16 bytes | Noise: -0.78346 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 58 | Distance: 1219.45 m | RSSI: -113.726 dBm | Packet Size: 16 bytes | Noise: -1.70655 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 62 | Distance: 387.968 m | RSSI: -91.3067 dBm | Packet Size: 16 bytes | Noise: -1.09707 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 63 | Distance: 1584.52 m | RSSI: -117.681 dBm | Packet Size: 16 bytes | Noise: -2.93227 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 64 | Distance: 202.155 m | RSSI: -105.114 dBm | Packet Size: 16 bytes | Noise: -2.16501 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 65 | Distance: 243.119 m | RSSI: -83.7596 dBm | Packet Size: 16 bytes | Noise: -1.72712 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 71 | Distance: 269.795 m | RSSI: -119.355 dBm | Packet Size: 16 bytes | Noise: 2.46748 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 72 | Distance: 559.546 m | RSSI: -110.037 dBm | Packet Size: 16 bytes | Noise: 1.65272 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 75 | Distance: 540.422 m | RSSI: -94.6411 dBm | Packet Size: 16 bytes | Noise: 1.47562 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 79 | Distance: 126.186 m | RSSI: -96.5172 dBm | Packet Size: 16 bytes | Noise: 2.53039 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 81 | Distance: 930.754 m | RSSI: -111.461 dBm | Packet Size: 16 bytes | Noise: 1.90817 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 82 | Distance: 1575.1 m | RSSI: -115.227 dBm | Packet Size: 16 bytes | Noise: -0.562293 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 83 | Distance: 450.891 m | RSSI: -93.5243 dBm | Packet Size: 16 bytes | Noise: -0.300296 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 90 | Distance: 942.468 m | RSSI: -103.435 dBm | Packet Size: 16 bytes | Noise: 0.389525 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 91 | Distance: 425.332 m | RSSI: -89.2698 dBm | Packet Size: 16 bytes | Noise: 1.96796 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 92 | Distance: 1275.24 m | RSSI: -103.419 dBm | Packet Size: 16 bytes | Noise: 3.9017 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 93 | Distance: 311.784 m | RSSI: -99.9122 dBm | Packet Size: 16 bytes | Noise: 1.02038 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 94 | Distance: 1023.81 m | RSSI: -106.728 dBm | Packet Size: 16 bytes | Noise: -0.123951 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 95 | Distance: 319.801 m | RSSI: -107.964 dBm | Packet Size: 16 bytes | Noise: -0.664488 dBm | Tx power: 14 dBm
GW 1 [x=-513.794, y=-294.032, z=10] → ED 96 | Distance: 239.709 m | RSSI: -104.615 dBm | Packet Size: 16 bytes | Noise: -3.9876 dBm | Tx power: 14 dBm
GW 2 [x=494.583, y=-215.696, z=10] → ED 0 | Distance: 616.349 m | RSSI: -119.908 dBm | Packet Size: 16 bytes | Noise: -0.549319 dBm | Tx power: 14 dBm
GW 2 [x=494.583, y=-215.696, z=10] → ED 1 | Distance: 739.706 m | RSSI: -103.203 dBm | Packet Size: 16 bytes | Noise: 2.01621 dBm | Tx power: 14 dBm
GW 2 [x=494.583, y=-215.696, z=10] → ED 3 | Distance: 246.568 m | RSSI: -100.532 dBm | Packet Size: 16 bytes | Noise: 2.43682 dBm | Tx power: 14 dBm
GW 2 [x=494.583, y=-215.696, z=10] → ED 5 | Distance: 225.759 m | RSSI: -82.0277 dBm | Packet Size: 16 bytes | Noise: 2.46222 dBm | Tx power: 14 dBm
GW 2 [x=494.583, y=-215.696, z=10] → ED 8 | Distance: 818.416 m | RSSI: -102.184 dBm | Packet Size: 16 bytes | Noise: 1.4376 dBm | Tx power: 14 dBm
GW 2 [x=494.583, y=-215.696, z=10] → ED 9 | Distance: 693.973 m | RSSI: -117.904 dBm | Packet Size: 16 bytes | Noise: -2.16712 dBm | Tx power: 14 dBm
GW 2 [x=494.583, y=-215.696, z=10] → ED 10 | Distance: 1195.93 m | RSSI: -107.507 dBm | Packet Size: 16 bytes | Noise: -0.22596 dBm | Tx power: 14 dBm
GW 2 [x=494.583, y=-215.696, z=10] → ED 11 | Distance: 852.451 m | RSSI: -117.49 dBm | Packet Size: 16 bytes | Noise: -1.15174 dBm | Tx power: 14 dBm
GW 2 [x=494.583, y=-215.696, z=10] → ED 12 | Distance: 630.328 m | RSSI: -108.135 dBm | Packet Size: 16 bytes | Noise: -3.45236 dBm | Tx power: 14 dBm
GW 2 [x=494.583, y=-215.696, z=10] → ED 13 | Distance: 220.56 m | RSSI: -83.8254 dBm | Packet Size: 16 bytes | Noise: -1.85597 dBm | Tx power: 14 dBm
GW 2 [x=494.583, y=-215.696, z=10] → ED 14 | Distance: 341.191 m | RSSI: -90.2376 dBm | Packet Size: 16 bytes | Noise: -2.5543 dBm | Tx power: 14 dBm
GW 2 [x=494.583, y=-215.696, z=10] → ED 15 | Distance: 539.125 m | RSSI: -97.8419 dBm | Packet Size: 16 bytes | Noise: -0.981182 dBm | Tx power: 14 dBm
GW 2 [x=494.583, y=-215.696, z=10] → ED 16 | Distance: 318.465 m | RSSI: -84.9505 dBm | Packet Size: 16 bytes | Noise: 0.80367 dBm | Tx power: 14 dBm
GW 2 [x=494.583, y=-215.696, z=10] → ED 23 | Distance: 950.908 m | RSSI: -109.012 dBm | Packet Size: 16 bytes | Noise: 0.147354 dBm | Tx power: 14 dBm
GW 2 [x=494.583, y=-215.696, z=10] → ED 24 | Distance: 931.847 m | RSSI: -100.945 dBm | Packet Size: 16 bytes | Noise: 1.27696 dBm | Tx power: 14 dBm
GW 2 [x=494.583, y=-215.696, z=10] → ED 25 | Distance: 685.625 m | RSSI: -112.164 dBm | Packet Size: 16 bytes | Noise: 2.21345 dBm | Tx power: 14 dBm
GW 2 [x=494.583, y=-215.696, z=10] → ED 27 | Distance: 761.331 m | RSSI: -105.905 dBm | Packet Size: 16 bytes | Noise: -1.40273 dBm | Tx power: 14 dBm
GW 2 [x=494.583, y=-215.696, z=10] → ED 28 | Distance: 1183.01 m | RSSI: -108.585 dBm | Packet Size: 16 bytes | Noise: -0.390131 dBm | Tx power: 14 dBm
GW 2 [x=494.583, y=-215.696, z=10] → ED 32 | Distance: 825.26 m | RSSI: -105.343 dBm | Packet Size: 16 bytes | Noise: 0.113672 dBm | Tx power: 14 dBm
GW 2 [x=494.583, y=-215.696, z=10] → ED 35 | Distance: 888.96 m | RSSI: -102.513 dBm | Packet Size: 16 bytes | Noise: -0.872319 dBm | Tx power: 14 dBm
GW 2 [x=494.583, y=-215.696, z=10] → ED 38 | Distance: 400.486 m | RSSI: -93.8093 dBm | Packet Size: 16 bytes | Noise: -1.3138 dBm | Tx power: 14 dBm
